id,stroke
15304,0.1222
15305,0.6019
15306,0.0019
15307,0.111
15308,0.0202
15309,0.0469
15310,0.019
15311,0.0747
15312,0.0025
15313,0.0877
15314,0.056
15315,0.2253
15316,0.003
15317,0.0232
15318,0.1055
15319,0.0018
15320,0.0018
15321,0.0132
15322,0.1151
15323,0.1055
15324,0.0131
15325,0.0022
15326,0.0073
15327,0.0374
15328,0.0527
15329,0.0599
15330,0.0075
15331,0.0968
15332,0.0025
15333,0.0443
15334,0.5437
15335,0.0166
15336,0.0365
15337,0.3956
15338,0.2065
15339,0.0085
15340,0.3079
15341,0.0819
15342,0.0176
15343,0.0118
15344,0.0111
15345,0.0107
15346,0.0018
15347,0.153
15348,0.0395
15349,0.0071
15350,0.1054
15351,0.0073
15352,0.3002
15353,0.0122
15354,0.0072
15355,0.0024
15356,0.0018
15357,0.0133
15358,0.4596
15359,0.0071
15360,0.1071
15361,0.018
15362,0.0942
15363,0.0096
15364,0.0357
15365,0.089
15366,0.0189
15367,0.0031
15368,0.4386
15369,0.002
15370,0.2122
15371,0.0331
15372,0.0107
15373,0.0486
15374,0.0233
15375,0.0086
15376,0.0067
15377,0.0819
15378,0.0017
15379,0.2365
15380,0.0551
15381,0.0011
15382,0.8458
15383,0.0188
15384,0.0485
15385,0.0998
15386,0.0173
15387,0.4596
15388,0.0025
15389,0.1286
15390,0.0737
15391,0.1161
15392,0.0068
15393,0.0124
15394,0.513
15395,0.0259
15396,0.0138
15397,0.0653
15398,0.0025
15399,0.0458
15400,0.0099
15401,0.0895
15402,0.0079
15403,0.0662
15404,0.0325
15405,0.2253
15406,0.0411
15407,0.0147
15408,0.2769
15409,0.081
15410,0.1708
15411,0.5601
15412,0.162
15413,0.0852
15414,0.0019
15415,0.0096
15416,0.9312
15417,0.1783
15418,0.0022
15419,0.3062
15420,0.0486
15421,0.1167
15422,0.0018
15423,0.0153
15424,0.0071
15425,0.0443
15426,0.1253
15427,0.0279
15428,0.1052
15429,0.0817
15430,0.0052
15431,0.0105
15432,0.0114
15433,0.0102
15434,0.0106
15435,0.0887
15436,0.0628
15437,0.0728
15438,0.2204
15439,0.0251
15440,0.0528
15441,0.2665
15442,0.0017
15443,0.0306
15444,0.007
15445,0.0882
15446,0.1199
15447,0.1561
15448,0.0343
15449,0.0616
15450,0.0052
15451,0.0467
15452,0.2356
15453,0.1257
15454,0.0993
15455,0.0148
15456,0.0471
15457,0.0246
15458,0.0145
15459,0.0455
15460,0.6881
15461,0.0088
15462,0.1217
15463,0.0604
15464,0.1939
15465,0.1017
15466,0.0449
